Domain Code,Domain,Area Code (FAO),Area,Element Code,Element,Item Code (FAO),Item,Year Code,Year,Unit,Value,Flag,Flag Description
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1985","1985","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1986","1986","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1987","1987","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1988","1988","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1989","1989","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1990","1990","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1991","1991","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1992","1992","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1993","1993","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1994","1994","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1995","1995","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1996","1996","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1997","1997","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1998","1998","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1999","1999","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","2000","2000","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","2001","2001","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","2002","2002","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","2003","2003","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","2004","2004","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","2005","2005","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","2006","2006","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","2007","2007","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","2008","2008","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","2009","2009","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","2010","2010","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","2011","2011","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","2012","2012","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","2013","2013","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","2014","2014","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","2015","2015","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","2016","2016","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","2017","2017","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","2018","2018","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","2019","2019","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1961","1961","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1962","1962","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1963","1963","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1964","1964","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1965","1965","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1966","1966","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1967","1967","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1968","1968","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1969","1969","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1970","1970","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1971","1971","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1972","1972","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1973","1973","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1974","1974","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1975","1975","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1976","1976","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1977","1977","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1978","1978","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1979","1979","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1980","1980","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1981","1981","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1982","1982","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1983","1983","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1984","1984","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1985","1985","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1986","1986","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1987","1987","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1988","1988","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1989","1989","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1990","1990","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1991","1991","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1992","1992","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1993","1993","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1994","1994","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1995","1995","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1996","1996","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1997","1997","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1998","1998","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","1999","1999","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","2000","2000","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","2001","2001","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","2002","2002","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","2003","2003","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","2004","2004","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","2005","2005","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","2006","2006","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","2007","2007","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","2008","2008","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","2009","2009","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","2010","2010","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","2011","2011","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","2012","2012","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","2013","2013","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","2014","2014","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","2015","2015","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","2016","2016","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","2017","2017","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","2018","2018","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","800","Agave fibres nes","2019","2019","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1961","1961","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1962","1962","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1963","1963","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1964","1964","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1965","1965","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1966","1966","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1967","1967","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1968","1968","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1969","1969","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1970","1970","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1971","1971","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1972","1972","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1973","1973","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1974","1974","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1975","1975","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1976","1976","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1977","1977","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1978","1978","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1979","1979","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1980","1980","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1981","1981","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1982","1982","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1983","1983","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1984","1984","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1985","1985","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1986","1986","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1987","1987","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1988","1988","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1989","1989","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1990","1990","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1991","1991","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1992","1992","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1993","1993","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1994","1994","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1995","1995","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1996","1996","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1997","1997","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1998","1998","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","1999","1999","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","2000","2000","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","2001","2001","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","2002","2002","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","2003","2003","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","2004","2004","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","2005","2005","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","2006","2006","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","2007","2007","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","2008","2008","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","2009","2009","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","2010","2010","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","2011","2011","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","2012","2012","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","2013","2013","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","2014","2014","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","2015","2015","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","2016","2016","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","2017","2017","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","2018","2018","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","800","Agave fibres nes","2019","2019","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1961","1961","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1962","1962","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1963","1963","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1964","1964","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1965","1965","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1966","1966","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1967","1967","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1968","1968","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1969","1969","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1970","1970","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1971","1971","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1972","1972","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1973","1973","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1974","1974","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1975","1975","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1976","1976","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1977","1977","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1978","1978","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1979","1979","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1980","1980","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1981","1981","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1982","1982","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1983","1983","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1984","1984","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1985","1985","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1986","1986","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1987","1987","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1988","1988","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1989","1989","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1990","1990","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1991","1991","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1992","1992","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1993","1993","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1994","1994","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1995","1995","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1996","1996","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1997","1997","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1998","1998","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","1999","1999","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","2000","2000","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","2001","2001","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","2002","2002","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","2003","2003","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","2004","2004","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","2005","2005","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","2006","2006","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","2007","2007","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","2008","2008","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","2009","2009","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","2010","2010","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","2011","2011","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","2012","2012","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","2013","2013","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","2014","2014","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","2015","2015","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","2016","2016","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","2017","2017","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","2018","2018","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","221","Almonds, with shell","2019","2019","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1961","1961","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1962","1962","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1963","1963","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1964","1964","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1965","1965","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1966","1966","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1967","1967","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1968","1968","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1969","1969","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1970","1970","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1971","1971","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1972","1972","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1973","1973","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1974","1974","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1975","1975","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1976","1976","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1977","1977","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1978","1978","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1979","1979","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1980","1980","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1981","1981","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1982","1982","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1983","1983","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1984","1984","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1985","1985","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1986","1986","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1987","1987","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1988","1988","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1989","1989","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1990","1990","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1991","1991","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1992","1992","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1993","1993","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1994","1994","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1995","1995","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1996","1996","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","221","Almonds, with shell","1997","1997","","","",""
